--------------- ny= 2 ---------------
('ditUI = 0.019238240383510', '      time = 0.170644044876099')
('admUI = 0.007836963467355', '      time = 1.116091012954712')
('ditUI = 0.007838690333536', '      time = 0.130299091339111')
('admUI = 0.002669076781628', '      time = 0.149450063705444')
('ditUI = 0.002669258227523', '      time = 0.144906044006348')
('admUI = 0.053683946927643', '      time = 0.098437070846558')
('ditUI = 0.053683893401196', '      time = 0.182061910629272')
('admUI = 0.086894656900371', '      time = 0.058903932571411')
('ditUI = 0.086894625092282', '      time = 0.151710987091064')
('admUI = 0.146766978121980', '      time = 0.030853986740112')
('ditUI = 0.146767058196635', '      time = 0.125735998153687')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000005776838732', '      time = 0.222321987152100')
('ditUI = 0.000088626535592', '      time = 0.130660057067871')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000198956835082', '      time = 0.454857110977173')
('ditUI = 0.010778866634727', '      time = 0.148563146591187')
('admUI = 0.021339174813584', '      time = 0.248374938964844')
('ditUI = 0.022994728409287', '      time = 0.143599033355713')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015239418197783', '      time = 0.255626916885376')
('ditUI = 0.015239427876406', '      time = 0.123392105102539')
('admUI = 0.018669326823912', '      time = 0.250419855117798')
('ditUI = 0.018669299192978', '      time = 0.136240005493164')
('admUI = 0.000000000000610', '      time = 0.446202039718628')
('ditUI = 0.000000000000026', '      time = 0.123459100723267')
('admUI = 0.064695455636140', '      time = 0.084905862808228')
('ditUI = 0.064695318793307', '      time = 0.155135154724121')
('admUI = 0.000000000000000', '      time = 0.043014049530029')
('ditUI = 0.000000000003791', '      time = 0.140445947647095')
('admUI = 0.202433502643209', '      time = 0.027002811431885')
('ditUI = 0.202433647950444', '      time = 0.132522821426392')
('admUI = 0.000000000000002', '      time = 0.025698900222778')
('ditUI = 0.000000000000000', '      time = 0.151349067687988')
('admUI = 0.113122609328223', '      time = 0.050507068634033')
('ditUI = 0.113122642842409', '      time = 0.138526916503906')
('admUI = 0.028389504741328', '      time = 0.160709142684937')
('ditUI = 0.028389494212559', '      time = 0.132117986679077')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.005811043367846', '      time = 0.559664964675903')
('ditUI = 0.005811013528567', '      time = 0.146193027496338')
('admUI = 0.000000000000024', '      time = 0.078025102615356')
('ditUI = 0.000000000000001', '      time = 0.120909929275513')
('admUI = 0.046978041597275', '      time = 0.024842023849487')
('ditUI = 0.046980086751716', '      time = 0.121541976928711')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011246295855170', '      time = 0.301141023635864')
('ditUI = 0.011245860908988', '      time = 0.140383005142212')
('admUI = 0.000000000000074', '      time = 0.148883104324341')
('ditUI = 0.000000172746951', '      time = 0.124366044998169')
--------------- ny= 3 ---------------
('admUI = 0.150712136033964', '      time = 0.069572925567627')
('ditUI = 0.150711858517898', '      time = 0.211353063583374')
('admUI = 0.037978262105469', '      time = 0.105059862136841')
('ditUI = 0.037978289856299', '      time = 0.183604001998901')
('admUI = 0.000137367189018', '      time = 0.418160915374756')
('ditUI = 0.000137400944832', '      time = 0.255897045135498')
('admUI = 0.062497955969804', '      time = 0.087193012237549')
('ditUI = 0.062497975662769', '      time = 0.189149856567383')
('admUI = 0.000000000000001', '      time = 0.059051036834717')
('ditUI = 0.000000213286828', '      time = 0.361443042755127')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.142870383187653', '      time = 0.690438985824585')
('ditUI = 0.142877608768625', '      time = 0.408034086227417')
('admUI = 0.004483080293195', '      time = 0.402374029159546')
('ditUI = 0.004483055711229', '      time = 0.320043087005615')
('admUI = 0.093427099617045', '      time = 0.057328939437866')
('ditUI = 0.093427077377922', '      time = 0.189605951309204')
('admUI = 0.063344125271843', '      time = 0.385766983032227')
('ditUI = 0.063343784338038', '      time = 0.222871065139771')
('admUI = 0.135527291761240', '      time = 0.271344900131226')
('ditUI = 0.135526890454962', '      time = 0.225701093673706')
('admUI = 0.153833994072083', '      time = 0.061916828155518')
('ditUI = 0.153833775386835', '      time = 0.228056907653809')
('admUI = 0.022251295776732', '      time = 0.188113927841187')
('ditUI = 0.022251327002690', '      time = 0.246527194976807')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.004912284666922', '      time = 1.546056032180786')
('ditUI = 0.004925096990607', '      time = 0.240101099014282')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.016125212183395', '      time = 0.524099111557007')
('ditUI = 0.016125117922954', '      time = 0.239531040191650')
('admUI = 0.040040066092501', '      time = 0.100594997406006')
('ditUI = 0.040040077977140', '      time = 0.214949131011963')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.018511726306608', '      time = 1.472998857498169')
('ditUI = 0.018514051049900', '      time = 0.253521919250488')
('admUI = 0.088513185927272', '      time = 0.058093070983887')
('ditUI = 0.088513189691278', '      time = 0.231139898300171')
('admUI = 0.238915184267162', '      time = 0.037729978561401')
('ditUI = 0.238914896357837', '      time = 0.236434221267700')
('admUI = 0.055659714060813', '      time = 0.083117008209229')
('ditUI = 0.055659770460890', '      time = 0.213024854660034')
('admUI = 0.052012569042606', '      time = 0.071573972702026')
('ditUI = 0.052012600507372', '      time = 0.225482940673828')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.018024512776157', '      time = 1.253911972045898')
('ditUI = 0.018024137368454', '      time = 0.359027862548828')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.030324936301114', '      time = 0.998811006546021')
('ditUI = 0.030310009936941', '      time = 0.230834007263184')
('admUI = 0.000563965793396', '      time = 0.220535993576050')
('ditUI = 0.000572945425567', '      time = 0.387907028198242')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011557351560987', '      time = 0.419435977935791')
('ditUI = 0.011557335534968', '      time = 0.213264942169189')
('admUI = 0.084291158825704', '      time = 0.316332101821899')
('ditUI = 0.084290811115294', '      time = 0.246423006057739')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.065563968879119', '      time = 0.844689130783081')
('ditUI = 0.068031950843088', '      time = 0.375603914260864')
('admUI = 0.024005842744450', '      time = 0.242844104766846')
('ditUI = 0.024010754032029', '      time = 0.348372936248779')
('admUI = 0.048632566937621', '      time = 0.104187011718750')
('ditUI = 0.048632675774933', '      time = 0.235491991043091')
('admUI = 0.000000000000100', '      time = 0.153440952301025')
('ditUI = 0.000000000012200', '      time = 0.219491958618164')
('admUI = 0.037177714928450', '      time = 0.206887006759644')
('ditUI = 0.037177865076337', '      time = 0.230239152908325')
('admUI = 0.024412243736097', '      time = 0.114390134811401')
('ditUI = 0.024412266859249', '      time = 0.195189952850342')
('admUI = 0.020382674192934', '      time = 0.673096895217896')
('ditUI = 0.020444253104875', '      time = 0.294186115264893')
('admUI = 0.027616815132305', '      time = 0.208600044250488')
('ditUI = 0.027616731983669', '      time = 0.196083068847656')
('admUI = 0.005775681851925', '      time = 0.371654987335205')
('ditUI = 0.005775713544367', '      time = 0.308954000473022')
('admUI = 0.168952387821453', '      time = 0.028465032577515')
('ditUI = 0.168952715141573', '      time = 0.238260984420776')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.027102241146284', '      time = 0.402620077133179')
('ditUI = 0.027102292133474', '      time = 0.211788177490234')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.002037852239172', '      time = 0.952093839645386')
('ditUI = 0.002022763183963', '      time = 0.261092901229858')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000000004481', '      time = 0.395463943481445')
('ditUI = 0.000000001351657', '      time = 0.234526872634888')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000008702187897', '      time = 0.799105167388916')
('ditUI = 0.000008420925803', '      time = 0.233891963958740')
('admUI = 0.007263749572046', '      time = 0.185567855834961')
('ditUI = 0.007263825104140', '      time = 0.230515003204346')
('admUI = 0.041350357427388', '      time = 0.132837057113647')
('ditUI = 0.041349937545715', '      time = 0.269677877426147')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.032701927865335', '      time = 0.429837942123413')
('ditUI = 0.032659673637563', '      time = 0.227308988571167')
('admUI = 0.239795740790770', '      time = 0.025934934616089')
('ditUI = 0.239795865972170', '      time = 0.232841014862061')
('admUI = 0.000157103696840', '      time = 0.351674795150757')
('ditUI = 0.000247478708980', '      time = 0.293060779571533')
('admUI = 0.013476869609455', '      time = 1.200709104537964')
('ditUI = 0.013477933997195', '      time = 0.229797124862671')
('admUI = 0.000000000000296', '      time = 0.339935064315796')
('ditUI = 0.000000000002608', '      time = 0.204091072082520')
('admUI = 0.035688800789635', '      time = 0.157155990600586')
('ditUI = 0.035688811933676', '      time = 0.191112041473389')
('admUI = 0.040129400778607', '      time = 0.142468929290771')
('ditUI = 0.040129376414642', '      time = 0.206026792526245')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014961039504966', '      time = 0.305677175521851')
('ditUI = 0.014961033610558', '      time = 0.184820175170898')
('admUI = 0.053232511948266', '      time = 0.175296068191528')
('ditUI = 0.053232485442948', '      time = 0.200264215469360')
('admUI = 0.000000000000006', '      time = 0.165672063827515')
('ditUI = 0.000000000006373', '      time = 0.258846998214722')
('admUI = 0.000000000000008', '      time = 0.070539951324463')
('ditUI = 0.000000000600344', '      time = 0.205132007598877')
('admUI = 0.018608725353078', '      time = 0.669659852981567')
('ditUI = 0.018608658397680', '      time = 0.225152969360352')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000008081166276', '      time = 0.342635869979858')
('ditUI = 0.000000000094500', '      time = 0.195282936096191')
('admUI = 0.378662713428052', '      time = 0.019755125045776')
('ditUI = 0.378662921278666', '      time = 0.222005128860474')
('admUI = 0.334435500875205', '      time = 0.022958993911743')
('ditUI = 0.334435914488832', '      time = 0.215260982513428')
('admUI = 0.026369869734496', '      time = 0.239150047302246')
('ditUI = 0.026369853466606', '      time = 0.241748094558716')
('admUI = 0.109220737112663', '      time = 0.044490098953247')
('ditUI = 0.109220847856494', '      time = 0.185158014297485')
('admUI = 0.152396908383305', '      time = 0.037106990814209')
('ditUI = 0.152396958183180', '      time = 0.216137886047363')
('admUI = 0.428979299003140', '      time = 0.016770124435425')
('ditUI = 0.428979719878502', '      time = 0.218374967575073')
('admUI = 0.021211424573563', '      time = 0.268818140029907')
('ditUI = 0.021211355793368', '      time = 0.224569082260132')
('admUI = 0.125636801104259', '      time = 0.067435979843140')
('ditUI = 0.125636619086552', '      time = 0.231887817382812')
('admUI = 0.000000000001048', '      time = 0.570328950881958')
('ditUI = 0.000020986218517', '      time = 0.228508949279785')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.037083436966594', '      time = 1.167113065719604')
('ditUI = 0.037081582631102', '      time = 0.219497919082642')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000693804304079', '      time = 0.660604953765869')
('ditUI = 0.000693797890178', '      time = 0.209860086441040')
('admUI = 0.162264113652437', '      time = 0.052318096160889')
('ditUI = 0.162264185952186', '      time = 0.213434219360352')
('admUI = 0.066911842143182', '      time = 0.082725048065186')
('ditUI = 0.066911838921868', '      time = 0.225820064544678')
('admUI = 0.072466492046022', '      time = 0.042145967483521')
('ditUI = 0.072466548491127', '      time = 0.200135946273804')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.002289799927647', '      time = 2.130994796752930')
('ditUI = 0.002289673053536', '      time = 0.379641056060791')
('admUI = 0.192535618517233', '      time = 0.026155948638916')
('ditUI = 0.192535800111607', '      time = 0.259643077850342')
